"Smsy_lambert.c","Umsy_lambert.c","Smsy_lambert","Umsy_lambert"
105497.258018088,0.554360092636485,94437.8140812579,0.496245649848994
94128.2245732621,0.528005481561974,80369.2627169539,0.450825578151829
89902.136192621,0.48635571648692,80266.2494884965,0.434227160031596
97182.0657823058,0.45339717349855,85829.7937389531,0.400433820478533
110962.434442441,0.497038969710277,94646.338012696,0.423953553011524
112050.70989844,0.449561159962971,94683.7864376979,0.379882937816268
72820.6269860933,0.568559558480413,64490.6046333556,0.5035214775544
81743.9216468206,0.535478139251036,69828.4956819997,0.457424016137235
51133.7718518806,0.556952039087656,45523.6177294901,0.495845911671271
93467.1161459775,0.570086031698468,84200.1613019851,0.513563890749029
122373.758306059,0.579298501380261,88058.0861463073,0.416853400966797
94176.1765556406,0.618879583976647,78041.8647337842,0.512852809974407
195350.956058422,0.413090431115937,156957.843546861,0.331904100015821
134434.771634416,0.407107630860937,117239.876032709,0.355036480471746
89998.0177089764,0.575966512979676,75810.1934101865,0.485167716559883
101985.101912784,0.557943896622082,87098.9431795066,0.476504144603374
95800.892522525,0.364997203349493,77871.0453077828,0.296685270991181
69824.4712735369,0.468217308555548,59536.7519638916,0.399231634070926
85056.1270937904,0.651178030871342,76449.1691807047,0.585284342819269
106987.878021658,0.599373443058818,88782.399025261,0.497381695672293
89635.4119812912,0.642081196306278,81391.6806599836,0.583029257437324
116773.784794294,0.567324151580398,97193.953493991,0.472199109602016
96332.0072366469,0.535940416436355,79848.6936065254,0.444235964047267
92954.7142706983,0.525478367933141,81338.134950675,0.459809174176328
143839.418360334,0.442381558908482,111272.447491411,0.342221063919341
380483.153858627,0.49428703054743,314186.263976115,0.408160502993643
71894.7834565501,0.592368706316948,62775.7905100122,0.517233824550198
89795.5104038461,0.58274459583632,72548.8387590713,0.470819125933032
88738.5176639807,0.55290680424178,81470.8670174333,0.507623948508893
155943.410206222,0.402606713542181,111217.164974712,0.287134783193044
81407.2508174985,0.487114805774039,70854.2527506744,0.423969059516387
111693.047707042,0.522472785877779,96946.2819988131,0.453491019147999
106621.534464266,0.492167125556517,94802.5731004186,0.437610564625967
97451.2809868865,0.585870875673547,90897.6810161298,0.546471051322362
152709.43901289,0.433380580787894,135432.636833175,0.384350012597736
99447.9419458358,0.54593702951148,88346.5224347944,0.484993827745478
134515.379525552,0.45599668121651,108016.467149725,0.366167427923367
102836.205071707,0.498069109500897,84661.2944994483,0.410042120196196
106948.182180654,0.53052158350864,94858.6194588972,0.470550728200043
115768.25242575,0.636190837238565,103958.169548456,0.57128991357315
117095.778658187,0.573999831536285,87818.1563579787,0.430481845997634
145034.654379439,0.348695195366755,110294.048076607,0.265171140003868
118034.029149824,0.630115335091844,104941.138233878,0.560219971811902
79003.9210032112,0.459231315362443,68006.9017134168,0.395308214212651
85869.7495582306,0.621221093228496,75581.6248388644,0.546792087457357
134762.36277025,0.487381380359902,111682.338830294,0.403910196749291
97677.0269560876,0.493685495424896,82167.4649479147,0.4152960722162
131752.762334585,0.409394451099343,111363.528780854,0.346039126086358
129342.436014387,0.400607642321902,108626.178539975,0.336443928383235
88308.7824469039,0.636657577711718,82394.6693223798,0.594020086492354
121015.527939029,0.474057133321675,93910.6500619241,0.367878521995629
130113.472649885,0.43152281864365,110952.049250405,0.367973739012077
98228.5455545958,0.463388943099682,80591.7537599191,0.380188135602619
81479.3729327822,0.485446039269759,75413.2661426366,0.449304775425069
74520.6312838791,0.595638210928285,65189.1286325885,0.521052160746908
76532.6182590169,0.553193065476707,69118.9456472268,0.499605557668248
100150.692797267,0.494266575269404,84121.0040960871,0.41515639524294
104676.03533154,0.529598264687767,87560.6849166465,0.443004806590683
76808.5367332867,0.617621409030104,66915.3402735822,0.538069705572038
81861.2770209432,0.635148393657552,71387.100115383,0.553880950996603
98950.2799694133,0.523879568829561,82910.8858340452,0.438961053323375
86285.9269992036,0.487151148883154,76400.1501984201,0.431338252231438
106456.180762176,0.339478457125232,81732.2191912164,0.260636136575677
85240.3340466628,0.558593323111258,68370.679426847,0.448043821643285
91628.9936430427,0.536036397588812,81893.0062382653,0.479080150358183
123564.479447534,0.479068970319766,99950.0385992489,0.387513970756412
101121.133565263,0.584580461471846,88286.2298956568,0.510381986379767
95510.2205803952,0.603047723842106,85575.4959714445,0.540320268853319
84111.6073568376,0.498412324275629,74950.4924434623,0.444127158168167
76348.9862976176,0.537604124789357,55271.6707436664,0.389190212165548
98840.3581533535,0.42175425569864,83189.6967719077,0.354972496046556
77289.4908072392,0.540832950535638,67392.0192043477,0.471575426467008
119184.293374122,0.53318387983927,97783.6127711277,0.437445611045012
141784.478854398,0.575734963272341,122496.628017276,0.497414048437113
58126.6726374538,0.637384396181168,54119.5704696545,0.593444767783907
115699.042683,0.41447741778787,95390.3709129856,0.341724129266721
118552.364762768,0.562635909234925,106495.987280744,0.50541772619613
104336.557150088,0.604603779027426,95084.8352011416,0.550992406315585
136515.385374556,0.617702641899932,115172.785438855,0.521131985566035
105515.443021743,0.494096748716533,94051.516771518,0.440414666496633
86408.2246118331,0.493575227881498,76644.4955053238,0.437803513552598
181959.200305132,0.479080487385988,157293.548707637,0.414138278532546
127946.662426496,0.45641414097767,112896.38054831,0.402726445303307
96479.8567812946,0.622778280338917,86494.6236366504,0.558323517095422
134004.856113734,0.663838775644429,121180.441724134,0.600308663425784
78456.322618095,0.581311710520661,71400.1822443712,0.529030174840104
88926.3634256703,0.562458000618365,78618.6654784188,0.497261955766772
196321.921132558,0.507524354563611,168953.511406628,0.436772528168197
157410.659056077,0.782689480229014,134830.328986032,0.670413812800244
131528.97502413,0.51930557812089,114017.151455332,0.450165013004516
114490.041785266,0.476590538636724,100657.120224174,0.419007892714689
80427.069960193,0.418503924489127,67122.0857520683,0.349271163565199
111032.914949542,0.551953960043589,93277.8759077687,0.463692167454527
70795.120640732,0.660499509422807,66435.5434529884,0.619825822200656
98450.3123804597,0.566643353375917,86472.3906979473,0.497702894533858
127718.326852124,0.672159249835426,98517.3694768845,0.518479710746705
139901.199916864,0.425500823861843,119400.394640697,0.363148895929674
102710.302902544,0.615564579262154,93690.9969844137,0.561509970368651
89768.3752996189,0.414621680046064,75457.6629994305,0.348523440473879
78862.3998829074,0.553915910814069,68421.6522662658,0.480581898227098
111985.338431081,0.612616448876544,101143.982927998,0.553308750187093
61883.7819610828,0.658647795495094,54372.4916357925,0.578702862310704
80592.2819080752,0.599941620071085,69826.3835332977,0.519798579576812
134361.265123628,0.437731746259596,108252.875746225,0.352673966670512
93609.6007468528,0.516775229291593,84162.6688297851,0.464623095657919
166285.438281304,0.476096651964408,136955.012403505,0.392119860578216
111736.836341861,0.476673421459052,98388.7318695746,0.419729920666433
76053.6107744677,0.500103928281382,67467.4333357378,0.443644004520979
77356.4786875956,0.628198048256102,69367.5511408964,0.563321404726818
117918.945679573,0.385702686408373,88841.1262034201,0.290591650414835
156060.456233912,0.378904217147419,130377.633469094,0.316548063073043
110429.112469175,0.520609059395342,93043.3095114706,0.438645106935163
198094.199362766,0.528908142035744,167077.61423353,0.446094387439348
158248.785823858,0.483481194059862,129608.589349724,0.395979755629645
88880.1737025801,0.532657242630196,80978.0782499662,0.485300130245662
114152.302681417,0.443182227736938,98159.0304116228,0.381090321863499
168373.779401883,0.577441110366277,141798.165266697,0.486299531259358
89941.4172870304,0.549314100688523,78360.743710549,0.47858553666411
73131.9343199301,0.443452540357621,62037.065080983,0.376176213063678
70515.3272815944,0.543568872832663,61298.8577917308,0.472523525314161
118411.494107092,0.573262424419729,103039.961044616,0.498844629281754
110602.93946607,0.410226404338778,90750.2034782154,0.336592588276565
84811.9390212192,0.516212473850862,76756.1051979656,0.467180203691436
108715.832183795,0.435397830340916,92352.3961043471,0.369863635157008
94229.6495419157,0.375126066636217,77566.1207156626,0.308788941800674
95345.1631659665,0.467769627140685,80848.4069579752,0.396647589892108
124774.549809705,0.41049050427141,95068.0794857935,0.312760446323025
148550.268711098,0.493532361173897,132575.854977526,0.440460157422914
92428.6257663846,0.519687288595618,74761.0660372945,0.420350030948634
78455.9042822142,0.674732974972769,69166.1717005644,0.594839830424068
103518.308572351,0.577988547477024,90999.3957303571,0.508089914575017
112675.452932696,0.545351586817737,102797.388946365,0.497541547191354
1357034.27183161,0.503951130470031,988877.056523488,0.367231484771761
412306.310765747,0.390446295571765,353023.353003592,0.334306453312785
75266.0785382179,0.565272602686033,68077.1503247746,0.511281425775272
71869.7366300844,0.469000047711965,60557.2583311341,0.395178254134843
83061.5828978207,0.56065919942225,69762.265282344,0.47088984387881
74920.1282184693,0.561219782696285,64609.189383601,0.483981489197571
79015.1037560034,0.624546963418973,71796.5106049833,0.567490144933379
73176.3515535295,0.500498650093408,64429.1256243052,0.440670923284204
68255.8410495319,0.606280432497954,63317.2921110411,0.562413921730506
154499.707559395,0.357181320734145,113672.424211349,0.262794456068812
131756.426072001,0.396772557217318,111474.585405269,0.335695628931363
107621.810423894,0.295031202080074,87248.9344449654,0.239181611126183
265033.126028491,0.356151793754397,207870.444435841,0.279336522055699
104702.456647653,0.396524807359265,81832.4216110722,0.309912357875894
74102.5186845285,0.642669623231479,67039.6851211724,0.581415718969027
99559.4506835493,0.576750682277804,88505.979788666,0.512717616241461
93782.6821706025,0.632828914449779,81660.5486551755,0.551030906375878
114696.728476522,0.527652076071808,98927.3812147451,0.45510659956611
65923.8074434589,0.405722462924376,40935.4198042812,0.251933557661712
97044.9363334854,0.483699487639412,86056.279764626,0.428928906576454
69626.5288322885,0.635353764815023,62359.3771418158,0.569039785596767
154163.015315467,0.553772117347388,104225.451058729,0.374390372400095
123297.420895128,0.50641180498528,111154.065926304,0.456536160679876
81601.3504880266,0.415469130014436,69971.7780766217,0.356257752956219
71894.5552482027,0.582196060952855,64145.2006956013,0.51944243962679
57160.9742320131,0.399787569075955,47698.9383324093,0.333609474989283
104868.062564677,0.448363166683708,84563.2156821963,0.361549839302534
74609.761294096,0.527495827489684,66910.3837436294,0.473060731307969
96111.8639418307,0.539258041365606,81198.5550383669,0.455583441584361
100845.651407152,0.472062322687423,85583.4048984198,0.400619167372258
74725.8753597502,0.555255144083445,65812.1996003548,0.4890215363235
91214.0682070831,0.540511854509996,80988.7039385781,0.479918892125486
98214.9048784921,0.48654790692378,85430.2353787026,0.423213790849132
91435.0035561534,0.562952719644098,84331.5969102898,0.519218023581326
81539.0447862926,0.711693839120449,72101.4964286092,0.629320479950393
74096.3019121805,0.516161582114616,66628.1756323542,0.464137934826583
214944.361319515,0.396133021090251,156218.211043077,0.287903304417552
84005.1494165287,0.552389383305507,77072.9576839291,0.506805640609695
100198.571539247,0.425377184013337,81611.7454942895,0.346469754483236
94310.8206105595,0.441240495187271,74994.9621998192,0.350869752202049
84128.5398326428,0.627239439072743,73726.132519482,0.549681928374317
125802.390439827,0.665374195379626,69079.7499428616,0.365365736490058
96383.126485267,0.500013032491682,83432.0856692043,0.43282607323328
91614.1829614621,0.500499066001577,82650.3129935522,0.451528389173233
91028.0609579561,0.552506089543738,82211.796648921,0.49899468145147
156844.594208784,0.483572214062736,128548.058775358,0.396330327538856
82197.01907733,0.737354932631057,73102.7713805356,0.655774256432917
122016.838251361,0.502028623993189,103519.836261073,0.425924173244729
349053.661456562,0.751647523310799,287716.836508305,0.619565618288746
129598.416233195,0.480902364737094,112529.069684855,0.417562940088235
115800.957642051,0.426313069620263,95949.1511397471,0.353230042158048
86868.1563869049,0.487948633998193,78341.5828027832,0.440053869033612
103236.913850848,0.57211308486478,87215.299131136,0.48332531429027
104287.517519265,0.464477926858482,89136.5549674655,0.396998252939979
92851.6827993117,0.522516075516912,84104.8507232093,0.473293915704377
97590.0417033916,0.54594543416011,83217.9037213257,0.465543756145914
254412.581978315,0.3764613518624,210641.084443674,0.311691453271704
103042.255020201,0.361946420267684,87899.3656972796,0.308755478533475
69994.5864549826,0.596350267957346,64262.4831376059,0.547513043217468
108735.79237894,0.479543493565963,94064.8135967062,0.414841960930356
80158.8011026637,0.50379005721283,68588.94325865,0.431074656470811
105775.399738467,0.614606308335959,75225.2290510188,0.43709501864411
64072.6711328171,0.677520640814792,58826.6362975203,0.622047740738888
65810.6109918307,0.641026954567779,60865.6099847741,0.592860270075493
139004.376536231,0.344754513767817,113973.164364683,0.282672847015606
246136.804806391,0.484261375965565,207468.320939097,0.408183142891859
92633.6001790602,0.609092875118829,80847.9557852071,0.531598833916674
95867.9892037014,0.48639603170687,34554.3203213883,0.175314872276495
